time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
886.159999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
887.179999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
888.199999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
889.219999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
890.239999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
891.259999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
892.279999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
893.299999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
894.319999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
895.339999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
896.359999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
897.379999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
898.399999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
899.419999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
900.439999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
901.459999999,238.856572902,500.585619586,236.012927652,521.747953427,-194.288645044,-3.86396001374,-138.218661807,260.884763267,274.345688832,344.580698035,244.771265037,335.459905805,149.532537789,411.724275878,396.163485068,-15.8366335097,71.7312996268,219.718142062,603.551599137,451.761048128,156.301116673,-163.698504422,494.573946629,186.034032158,157.184064759,-192.219033522,292.057636343,247.082227442,502.447217174,346.165887865,465.907541499,228.293473372,507.602566261,354.857704211,329.043432348,-110.145897036,42.5344591278,388.555657648,252.605076497,538.346015561,316.819528571,335.132907073,66.6087874944,448.3712095,327.189396899,110.753027962,339.699111039,459.717759735,90.7523053115,702.85715589,740.194970594,-187.5146278,222.579783893,-117.77366175,92.6726260403,466.965863166,482.405553899,139.229783621,-77.5020574273,466.910865394,601.360187604,623.135448876,755.530344977,209.543202496
